candidate_rank	domain	channel	injection_vector	user_task_id	injection_task_id
789	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_3
790	slack	web_content	injection_dora_0	user_task_11	injection_task_3
791	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_4
792	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_13
793	slack	web_content	prompt_injection_restaurant	user_task_6	injection_task_3
794	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_2
795	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_0
796	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_0
797	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_4
798	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_1
799	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_2
800	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_4
801	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_4
802	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_4
803	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_9
804	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_1
805	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_10
806	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_1
807	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_13
808	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_5
809	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_2
810	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_3
811	workspace	email_body	email_hiking_injection	user_task_17	injection_task_8
812	workspace	email_body	email_events_injection	user_task_14	injection_task_8
813	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_1
814	workspace	email_body	email_events_injection	user_task_24	injection_task_9
815	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_8
816	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_11
817	slack	web_content	injection_web_0	user_task_1	injection_task_5
818	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_7
819	slack	web_content	prompt_injection_restaurant	user_task_6	injection_task_1
820	banking	file_content	injection_landloard_notice	user_task_12	injection_task_8
821	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_8
822	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_12
823	workspace	email_body	email_facebook_injection	user_task_39	injection_task_11
824	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_8
825	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_3
826	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_2
827	workspace	email_body	email_events_injection	user_task_15	injection_task_12
828	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_10
829	banking	transaction_memo	injection_incoming_transaction	user_task_11	injection_task_1
830	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_12
831	slack	web_content	prompt_injection_eve_blog	user_task_16	injection_task_2
832	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_8
833	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_3
834	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_3
835	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_4
836	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_6
837	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_13
838	slack	web_content	injection_dora_0	user_task_16	injection_task_4
839	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_5
840	workspace	email_body	email_events_injection	user_task_15	injection_task_3
841	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_10
842	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_9
843	slack	web_content	prompt_injection_eve_blog	user_task_4	injection_task_5
844	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_6
845	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_8
846	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_8
847	slack	web_content	injection_dora_0	user_task_20	injection_task_3
848	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_11
849	workspace	email_body	email_facebook_injection	user_task_39	injection_task_7
850	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_2
851	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_8
852	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_10
853	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_5
854	workspace	email_body	email_events_injection	user_task_14	injection_task_6
855	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_3
856	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_0
857	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_3
858	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_7
859	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_2
860	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_2
861	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_1
862	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_3
863	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_7
864	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_8
865	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_1
866	slack	web_content	prompt_injection_eve_blog	user_task_16	injection_task_5
867	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_1
868	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_4
869	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_12
870	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_13
871	workspace	email_body	email_events_injection	user_task_24	injection_task_12
872	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_4
873	workspace	file_content	drive_feedback_injection	user_task_26	injection_task_10
874	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_6
875	workspace	email_body	email_facebook_injection	user_task_24	injection_task_5
876	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_7
877	banking	file_content	injection_landloard_notice	user_task_2	injection_task_7
878	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_13
879	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_13
880	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_5
881	banking	transaction_memo	injection_incoming_transaction	user_task_6	injection_task_1
882	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_10
883	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_7
884	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_0
885	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_7
886	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_8
887	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_4
888	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_8
889	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_5
890	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_12
891	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_2
892	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_9
893	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_0
894	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_9
895	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_7
896	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_3
897	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_6
898	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_3
899	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_0
900	banking	file_content	injection_address_change	user_task_13	injection_task_6
901	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_7
902	workspace	email_body	email_facebook_injection	user_task_39	injection_task_8
903	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_3
904	workspace	email_body	email_events_injection	user_task_24	injection_task_5
905	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_6
906	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_12
907	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_3
908	workspace	email_body	email_events_injection	user_task_24	injection_task_13
909	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_12
910	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_3
911	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_12
912	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_13
913	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_3
914	workspace	email_body	email_hiking_injection	user_task_17	injection_task_0
915	workspace	email_body	email_events_injection	user_task_15	injection_task_10
916	banking	transaction_memo	injection_incoming_transaction	user_task_11	injection_task_0
917	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_10
918	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_0
919	banking	transaction_memo	injection_incoming_transaction	user_task_1	injection_task_2
920	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_0
921	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_3
922	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_6
923	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_2
924	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_6
925	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_5
926	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_12
927	workspace	email_body	email_events_injection	user_task_24	injection_task_4
928	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_5
929	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_1
930	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_8
931	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_6
932	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_0
933	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_7
934	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_5
935	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_5
936	workspace	email_body	email_facebook_injection	user_task_24	injection_task_12
937	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_9
938	workspace	email_body	email_events_injection	user_task_15	injection_task_6
939	banking	transaction_memo	injection_incoming_transaction	user_task_6	injection_task_8
940	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_7
941	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_12
942	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_7
943	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_12
944	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_7
945	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_8
946	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_7
947	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_12
948	slack	web_content	injection_dora_0	user_task_16	injection_task_5
949	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_7
950	slack	web_content	injection_dora_0	user_task_17	injection_task_4
951	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_10
952	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_4
953	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_6
954	workspace	email_body	email_events_injection	user_task_24	injection_task_2
955	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_6
956	banking	file_content	injection_bill_text	user_task_0	injection_task_4
957	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_3
958	banking	file_content	injection_landloard_notice	user_task_12	injection_task_7
959	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_9
960	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_6
961	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_11
962	slack	web_content	prompt_injection_eve_blog	user_task_4	injection_task_2
963	workspace	file_content	drive_feedback_injection	user_task_26	injection_task_5
964	workspace	file_content	drive_feedback_injection	user_task_26	injection_task_3
965	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_9
966	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_9
967	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_13
968	workspace	email_body	email_facebook_injection	user_task_39	injection_task_9
969	banking	transaction_memo	injection_incoming_transaction	user_task_7	injection_task_8
970	slack	web_content	injection_web_0	user_task_17	injection_task_4
971	workspace	email_body	email_hiking_injection	user_task_17	injection_task_9
972	slack	web_content	prompt_injection_eve_blog	user_task_16	injection_task_1
973	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_1
974	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_4
975	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_13
976	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_1
977	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_10
978	workspace	file_content	drive_feedback_injection	user_task_26	injection_task_2
979	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_4
980	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_4
981	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_2
982	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_12
983	banking	file_content	injection_address_change	user_task_13	injection_task_2
984	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_9
985	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_7
986	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_2
987	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_3
988	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_5
989	workspace	email_body	email_hiking_injection	user_task_17	injection_task_10
990	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_2
991	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_9
992	workspace	file_content	drive_feedback_injection	user_task_26	injection_task_12
993	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_6
994	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_8
995	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_7
996	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_13
997	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_3
998	workspace	email_body	email_events_injection	user_task_15	injection_task_11
999	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_4
1000	workspace	email_body	email_facebook_injection	user_task_16	injection_task_9
1001	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_12
1002	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_12
1003	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_6
1004	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_5
1005	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_7
1006	workspace	email_body	email_facebook_injection	user_task_24	injection_task_9
1007	slack	web_content	injection_web_0	user_task_1	injection_task_3
1008	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_10
1009	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_11
1010	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_3
1011	workspace	email_body	email_facebook_injection	user_task_39	injection_task_1
1012	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_4
1013	slack	web_content	injection_web_0	user_task_3	injection_task_3
1014	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_10
